,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot,type
12609,9433,0,9625,9625,12342,0,0,0,1
12610,23984,0,23760,23760,12343,0,0,0,1
12611,29896,0,30112,30112,12344,0,0,0,1
12612,64897,0,65229,65229,28667,0,0,0,0
12613,53004,0,53207,53207,19371,0,0,0,0
12614,19211,0,18788,18788,12343,0,0,0,1
12615,54931,0,54461,54461,20311,0,0,0,0
12616,58457,0,57928,57928,3286,0,0,0,0
12617,56475,0,56404,56404,5235,0,0,0,0
12618,40910,0,41049,41049,3217,0,0,0,0
12619,47828,0,47992,47992,18299,0,0,0,0
12620,41286,0,41489,41489,3503,0,0,0,0
12621,45849,0,45666,45666,21764,0,0,0,0
12622,65148,0,64978,64978,17657,0,0,0,0
12623,52676,0,52400,52400,4349,0,0,0,0
12624,37863,0,37485,37485,7778,0,0,0,0
12625,47043,0,47108,47108,7470,0,0,0,0
12626,55492,0,55045,55045,1841,0,0,0,0
12627,17910,0,17763,17763,12343,0,0,0,1
12628,3053,0,3467,3467,12342,0,0,0,1
12629,15680,0,15573,15573,12343,0,0,0,1
12630,29074,0,29320,29320,12344,0,0,0,1
12631,44359,0,44511,44511,21494,0,0,0,0
12632,48762,0,49031,49031,21069,0,0,0,0
12633,29000,0,29394,29394,12344,0,0,0,1
12634,56691,0,56188,56188,21565,0,0,0,0
12635,22512,0,22328,22328,12343,0,0,0,1
12636,15238,0,15101,15101,12343,0,0,0,1
12637,64081,0,64133,64133,5249,0,0,0,0
12638,55941,0,55734,55734,29651,0,0,0,0
12639,64392,0,64757,64757,4682,0,0,0,0
12640,32206,0,32104,32104,12344,0,0,0,1
12641,4566,0,4840,4840,12342,0,0,0,1
12642,7129,0,7273,7273,12342,0,0,0,1
12643,37347,0,37157,37157,23088,0,0,0,0
12644,19518,0,19290,19290,12343,0,0,0,1
12645,47016,0,47135,47135,11096,0,0,0,0
12646,14248,0,14380,14380,12343,0,0,0,1
12647,40239,0,40089,40089,16233,0,0,0,0
12648,65870,0,65957,65957,30444,0,0,0,0
12649,54258,0,53970,53970,27222,0,0,0,0
12650,59017,0,59336,59336,27073,0,0,0,0
12651,4093,0,4463,4463,12342,0,0,0,1
12652,9960,0,9845,9845,12342,0,0,0,1
12653,8241,0,8433,8433,12342,0,0,0,1
12654,14776,0,14680,14680,12343,0,0,0,1
12655,7222,0,7180,7180,12342,0,0,0,1
12656,62780,0,62478,62478,13988,0,0,0,0
12657,39769,0,39695,39695,9286,0,0,0,0
12658,17351,0,17516,17516,12343,0,0,0,1
12659,53147,0,53064,53064,28952,0,0,0,0
12660,22621,0,23050,23050,12343,0,0,0,1
12661,40899,0,41060,41060,21577,0,0,0,0
12662,31525,0,31879,31879,12344,0,0,0,1
12663,44491,0,44379,44379,13502,0,0,0,0
12664,49843,0,50032,50032,23178,0,0,0,0
12665,37394,0,37110,37110,7030,0,0,0,0
12666,64610,0,64539,64539,18914,0,0,0,0
12667,50311,0,50256,50256,3360,0,0,0,0
12668,28172,0,27805,27805,12344,0,0,0,1
12669,48295,0,48195,48195,25670,0,0,0,0
12670,12996,0,12823,12823,12343,0,0,0,1
12671,65905,0,65922,65922,2931,0,0,0,0
12672,10985,0,11283,11283,12342,0,0,0,1
12673,29465,0,29743,29743,12344,0,0,0,1
12674,32521,0,32721,32721,12344,0,0,0,1
12675,15553,0,15700,15700,12343,0,0,0,1
12676,44934,0,44844,44844,20466,0,0,0,0
12677,34767,0,34865,34865,12344,0,0,0,1
12678,55895,0,55780,55780,25950,0,0,0,0
12679,28186,0,27791,27791,12344,0,0,0,1
12680,61806,0,61834,61834,24028,0,0,0,0
12681,22751,0,22920,22920,12343,0,0,0,1
12682,27375,0,27582,27582,12344,0,0,0,1
12683,62805,0,62453,62453,26842,0,0,0,0
12684,67110,0,66792,66792,23600,0,0,0,0
12685,31028,0,31459,31459,12344,0,0,0,1
12686,61827,0,61813,61813,16361,0,0,0,0
12687,21726,0,21500,21500,12343,0,0,0,1
12688,52312,0,52764,52764,13944,0,0,0,0
12689,54246,0,53982,53982,27567,0,0,0,0
12690,26092,0,25993,25993,12344,0,0,0,1
12691,53457,0,53774,53774,17192,0,0,0,0
12692,66106,0,65721,65721,1293,0,0,0,0
12693,42600,0,42702,42702,17435,0,0,0,0
12694,39425,0,39193,39193,24369,0,0,0,0
12695,52918,0,53293,53293,1267,0,0,0,0
12696,1620,0,1548,1548,12342,0,0,0,1
12697,50392,0,50175,50175,9152,0,0,0,0
12698,35216,0,35590,35590,12344,0,0,0,1
12699,1151,0,1207,1207,12342,0,0,0,1
12700,21595,0,21631,21631,12343,0,0,0,1
12701,60637,0,60399,60399,24087,0,0,0,0
12702,26168,0,25917,25917,12344,0,0,0,1
12703,37266,0,37238,37238,2571,0,0,0,0
12704,10913,0,10536,10536,12342,0,0,0,1
12705,7018,0,7384,7384,12342,0,0,0,1
12706,48845,0,48948,48948,26584,0,0,0,0
12707,21346,0,21144,21144,12343,0,0,0,1
12708,17911,0,17762,17762,12343,0,0,0,1
12709,30858,0,30691,30691,12344,0,0,0,1
12710,59040,0,59313,59313,27729,0,0,0,0
12711,59950,0,60103,60103,4092,0,0,0,0
12712,14441,0,14187,14187,12343,0,0,0,1
12713,62595,0,62663,62663,9555,0,0,0,0
12714,10273,0,10353,10353,12342,0,0,0,1
12715,39762,0,39702,39702,3500,0,0,0,0
12716,22934,0,22737,22737,12343,0,0,0,1
12717,27637,0,27320,27320,12344,0,0,0,1
12718,18463,0,18720,18720,12343,0,0,0,1
12719,21515,0,21711,21711,12343,0,0,0,1
12720,27687,0,27270,27270,12344,0,0,0,1
12721,55629,0,56046,56046,24786,0,0,0,0
12722,39664,0,39800,39800,16837,0,0,0,0
12723,56456,0,56423,56423,2391,0,0,0,0
12724,60214,0,59839,59839,11704,0,0,0,0
12725,5791,0,5955,5955,12342,0,0,0,1
12726,12677,0,12494,12494,12343,0,0,0,1
12727,62782,0,62476,62476,2243,0,0,0,0
12728,52353,0,52723,52723,28799,0,0,0,0
12729,10746,0,10703,10703,12342,0,0,0,1
12730,37606,0,37742,37742,13365,0,0,0,0
12731,33856,0,33926,33926,12344,0,0,0,1
12732,42397,0,42023,42023,28184,0,0,0,0
12733,7530,0,7608,7608,12342,0,0,0,1
12734,19852,0,19682,19682,12343,0,0,0,1
12735,26109,0,25976,25976,12344,0,0,0,1
12736,9936,0,9869,9869,12342,0,0,0,1
12737,56605,0,56274,56274,17144,0,0,0,0
12738,40689,0,40441,40441,22125,0,0,0,0
12739,32115,0,32195,32195,12344,0,0,0,1
12740,24155,0,24642,24642,12343,0,0,0,1
12741,3476,0,3044,3044,12342,0,0,0,1
12742,14018,0,13775,13775,12343,0,0,0,1
12743,66424,0,66406,66406,12208,0,0,0,0
12744,11416,0,11784,11784,12342,0,0,0,1
12745,58323,0,58062,58062,30379,0,0,0,0
12746,53708,0,53523,53523,26555,0,0,0,0
12747,40856,0,41103,41103,11698,0,0,0,0
12748,385,0,440,440,12342,0,0,0,1
12749,52372,0,52704,52704,28019,0,0,0,0
12750,45053,0,44725,44725,8271,0,0,0,0
12751,8554,0,8842,8842,12342,0,0,0,1
12752,56015,0,55660,55660,16581,0,0,0,0
12753,3049,0,3471,3471,12342,0,0,0,1
12754,8437,0,8237,8237,12342,0,0,0,1
12755,59176,0,59177,59177,6114,0,0,0,0
12756,41109,0,40850,40850,20146,0,0,0,0
12757,2528,0,2194,2194,12342,0,0,0,1
12758,40463,0,40667,40667,22718,0,0,0,0
12759,31208,0,31279,31279,12344,0,0,0,1
12760,26153,0,25932,25932,12344,0,0,0,1
12761,8821,0,8575,8575,12342,0,0,0,1
12762,47506,0,47528,47528,7605,0,0,0,0
12763,39369,0,39249,39249,1856,0,0,0,0
12764,19242,0,19566,19566,12343,0,0,0,1
12765,42302,0,42118,42118,3076,0,0,0,0
12766,39846,0,39618,39618,3481,0,0,0,0
12767,28538,0,28224,28224,12344,0,0,0,1
12768,11552,0,11648,11648,12342,0,0,0,1
12769,47927,0,47893,47893,13491,0,0,0,0
12770,34474,0,34160,34160,12344,0,0,0,1
12771,43127,0,43066,43066,30263,0,0,0,0
12772,55261,0,55276,55276,14282,0,0,0,0
12773,60743,0,60293,60293,5835,0,0,0,0
12774,18668,0,18515,18515,12343,0,0,0,1
12775,49773,0,50102,50102,17678,0,0,0,0
12776,1586,0,1582,1582,12342,0,0,0,1
12777,15997,0,16118,16118,12343,0,0,0,1
12778,3077,0,3443,3443,12342,0,0,0,1
12779,62712,0,62546,62546,20055,0,0,0,0
12780,23325,0,23364,23364,12343,0,0,0,1
12781,21976,0,22063,22063,12343,0,0,0,1
12782,24152,0,24645,24645,12343,0,0,0,1
12783,39717,0,39747,39747,5334,0,0,0,0
12784,16300,0,16727,16727,12343,0,0,0,1
12785,3151,0,3369,3369,12342,0,0,0,1
12786,8282,0,8392,8392,12342,0,0,0,1
12787,21052,0,20754,20754,12343,0,0,0,1
12788,50222,0,50345,50345,23836,0,0,0,0
12789,51443,0,51817,51817,7746,0,0,0,0
12790,14890,0,14566,14566,12343,0,0,0,1
12791,57455,0,57725,57725,9337,0,0,0,0
12792,62741,0,62517,62517,2698,0,0,0,0
12793,48961,0,48832,48832,1839,0,0,0,0
12794,17251,0,17616,17616,12343,0,0,0,1
12795,35032,0,34600,34600,12344,0,0,0,1
12796,29892,0,30116,30116,12344,0,0,0,1
12797,47959,0,47861,47861,15523,0,0,0,0
12798,58024,0,58361,58361,10617,0,0,0,0
12799,49418,0,49099,49099,18407,0,0,0,0
12800,32648,0,32594,32594,12344,0,0,0,1
12801,43016,0,43177,43177,25175,0,0,0,0
12802,309,0,516,516,12342,0,0,0,1
12803,35778,0,36160,36160,12344,0,0,0,1
12804,33569,0,33348,33348,12344,0,0,0,1
12805,25229,0,25236,25236,12344,0,0,0,1
12806,2033,0,1914,1914,12342,0,0,0,1
12807,7980,0,7934,7934,12342,0,0,0,1
12808,26132,0,25953,25953,12344,0,0,0,1
12809,4640,0,4766,4766,12342,0,0,0,1
12810,40278,0,40050,40050,23983,0,0,0,0
12811,44081,0,43882,43882,398,0,0,0,0
12812,52797,0,52279,52279,10960,0,0,0,0
12813,40374,0,40756,40756,20617,0,0,0,0
12814,19172,0,18827,18827,12343,0,0,0,1
12815,10057,0,9748,9748,12342,0,0,0,1
12816,56130,0,55545,55545,9878,0,0,0,0
12817,28551,0,28211,28211,12344,0,0,0,1
12818,3426,0,3094,3094,12342,0,0,0,1
12819,14661,0,14795,14795,12343,0,0,0,1
12820,51710,0,51550,51550,9252,0,0,0,0
12821,2110,0,1837,1837,12342,0,0,0,1
12822,59737,0,59502,59502,2199,0,0,0,0
12823,25891,0,26194,26194,12344,0,0,0,1
12824,48863,0,48930,48930,23770,0,0,0,0
12825,31932,0,32378,32378,12344,0,0,0,1
12826,9012,0,9227,9227,12342,0,0,0,1
12827,28039,0,27938,27938,12344,0,0,0,1
12828,62204,0,62260,62260,18512,0,0,0,0
12829,24648,0,24149,24149,12343,0,0,0,1
12830,3112,0,3408,3408,12342,0,0,0,1
12831,15729,0,15524,15524,12343,0,0,0,1
12832,2811,0,2732,2732,12342,0,0,0,1
12833,29317,0,29077,29077,12344,0,0,0,1
12834,17308,0,17559,17559,12343,0,0,0,1
12835,23571,0,23118,23118,12343,0,0,0,1
12836,27400,0,27557,27557,12344,0,0,0,1
12837,39421,0,39197,39197,27067,0,0,0,0
12838,33764,0,34018,34018,12344,0,0,0,1
12839,14341,0,14287,14287,12343,0,0,0,1
12840,35603,0,35203,35203,12344,0,0,0,1
12841,32919,0,33170,33170,12344,0,0,0,1
12842,45158,0,45477,45477,8972,0,0,0,0
12843,57572,0,57608,57608,2034,0,0,0,0
12844,50008,0,49867,49867,7303,0,0,0,0
12845,30181,0,29827,29827,12344,0,0,0,1
12846,55912,0,55763,55763,25315,0,0,0,0
12847,6764,0,6810,6810,12342,0,0,0,1
12848,4529,0,4877,4877,12342,0,0,0,1
12849,52731,0,52345,52345,16162,0,0,0,0
12850,33539,0,33378,33378,12344,0,0,0,1
12851,17366,0,17501,17501,12343,0,0,0,1
12852,17153,0,16850,16850,12343,0,0,0,1
12853,7859,0,8055,8055,12342,0,0,0,1
12854,453,0,372,372,12342,0,0,0,1
12855,1466,0,1702,1702,12342,0,0,0,1
12856,20103,0,20223,20223,12343,0,0,0,1
12857,26382,0,26610,26610,12344,0,0,0,1
12858,43047,0,43146,43146,10045,0,0,0,0
12859,9131,0,9108,9108,12342,0,0,0,1
12860,47878,0,47942,47942,13062,0,0,0,0
12861,4463,0,4093,4093,12342,0,0,0,1
12862,3937,0,3658,3658,12342,0,0,0,1
12863,13337,0,13446,13446,12343,0,0,0,1
12864,32788,0,32454,32454,12344,0,0,0,1
12865,23784,0,23960,23960,12343,0,0,0,1
12866,52010,0,52099,52099,22599,0,0,0,0
12867,35385,0,35421,35421,12344,0,0,0,1
12868,54227,0,54001,54001,25371,0,0,0,0
12869,27979,0,27998,27998,12344,0,0,0,1
12870,57658,0,57522,57522,29716,0,0,0,0
12871,1221,0,1137,1137,12342,0,0,0,1
12872,7196,0,7206,7206,12342,0,0,0,1
12873,49401,0,49116,49116,23127,0,0,0,0
12874,46216,0,46186,46186,24481,0,0,0,0
12875,22823,0,22848,22848,12343,0,0,0,1
12876,19040,0,18959,18959,12343,0,0,0,1
12877,35532,0,35274,35274,12344,0,0,0,1
12878,29764,0,29444,29444,12344,0,0,0,1
12879,50861,0,50458,50458,13620,0,0,0,0
12880,7614,0,7524,7524,12342,0,0,0,1
12881,24203,0,24594,24594,12343,0,0,0,1
12882,11280,0,10988,10988,12342,0,0,0,1
12883,57969,0,58416,58416,14888,0,0,0,0
12884,57179,0,56838,56838,10721,0,0,0,0
12885,7404,0,7734,7734,12342,0,0,0,1
12886,29884,0,30124,30124,12344,0,0,0,1
12887,35982,0,35956,35956,12344,0,0,0,1
12888,18566,0,18617,18617,12343,0,0,0,1
12889,1804,0,2143,2143,12342,0,0,0,1
12890,10827,0,10622,10622,12342,0,0,0,1
12891,41801,0,41755,41755,30233,0,0,0,0
12892,30767,0,30782,30782,12344,0,0,0,1
12893,9120,0,9119,9119,12342,0,0,0,1
12894,60707,0,60329,60329,8820,0,0,0,0
12895,20534,0,20600,20600,12343,0,0,0,1
12896,8614,0,8782,8782,12342,0,0,0,1
12897,40883,0,41076,41076,26206,0,0,0,0
12898,61186,0,60820,60820,18928,0,0,0,0
12899,57845,0,57335,57335,4246,0,0,0,0
12900,61333,0,61495,61495,29179,0,0,0,0
12901,60589,0,60447,60447,24537,0,0,0,0
12902,47680,0,47354,47354,26912,0,0,0,0
12903,20030,0,20296,20296,12343,0,0,0,1
12904,2571,0,2972,2972,12342,0,0,0,1
12905,66606,0,66224,66224,6303,0,0,0,0
12906,7869,0,8045,8045,12342,0,0,0,1
12907,7355,0,7047,7047,12342,0,0,0,1
12908,55102,0,55435,55435,12480,0,0,0,0
12909,18795,0,19204,19204,12343,0,0,0,1
12910,8852,0,8544,8544,12342,0,0,0,1
12911,27233,0,27724,27724,12344,0,0,0,1
12912,40387,0,40743,40743,6411,0,0,0,0
12913,11994,0,12112,12112,12342,0,0,0,1
12914,37188,0,37316,37316,656,0,0,0,0
12915,16949,0,17054,17054,12343,0,0,0,1
12916,13994,0,13799,13799,12343,0,0,0,1
12917,60279,0,60757,60757,1194,0,0,0,0
12918,25967,0,26118,26118,12344,0,0,0,1
12919,38785,0,39039,39039,23195,0,0,0,0
12920,9712,0,10093,10093,12342,0,0,0,1
12921,45552,0,45963,45963,1892,0,0,0,0
12922,65596,0,65416,65416,22815,0,0,0,0
12923,64540,0,64609,64609,29767,0,0,0,0
12924,46493,0,46766,46766,18346,0,0,0,0
12925,7128,0,7274,7274,12342,0,0,0,1
12926,15254,0,15085,15085,12343,0,0,0,1
12927,66083,0,65744,65744,1223,0,0,0,0
12928,12773,0,13046,13046,12343,0,0,0,1
12929,41256,0,41519,41519,960,0,0,0,0
12930,28289,0,28473,28473,12344,0,0,0,1
12931,34164,0,34470,34470,12344,0,0,0,1
12932,59220,0,59133,59133,30731,0,0,0,0
12933,64196,0,64018,64018,14180,0,0,0,0
12934,33387,0,33530,33530,12344,0,0,0,1
12935,28546,0,28216,28216,12344,0,0,0,1
12936,1446,0,1722,1722,12342,0,0,0,1
12937,44186,0,43777,43777,20826,0,0,0,0
12938,44385,0,44485,44485,4586,0,0,0,0
12939,42405,0,42015,42015,19294,0,0,0,0
12940,59601,0,59638,59638,30523,0,0,0,0
12941,49364,0,49153,49153,6745,0,0,0,0
12942,13175,0,13608,13608,12343,0,0,0,1
12943,23633,0,24111,24111,12343,0,0,0,1
12944,58645,0,58766,58766,29597,0,0,0,0
12945,25092,0,25373,25373,12344,0,0,0,1
12946,32852,0,33237,33237,12344,0,0,0,1
12947,42790,0,42512,42512,27015,0,0,0,0
12948,48686,0,48459,48459,28436,0,0,0,0
12949,1293,0,1065,1065,12342,0,0,0,1
12950,51151,0,51123,51123,6720,0,0,0,0
12951,4995,0,5210,5210,12342,0,0,0,1
12952,52532,0,52544,52544,28862,0,0,0,0
12953,26049,0,26036,26036,12344,0,0,0,1
12954,7806,0,8108,8108,12342,0,0,0,1
12955,44191,0,43772,43772,15207,0,0,0,0
12956,39441,0,39177,39177,28813,0,0,0,0
12957,43345,0,43746,43746,25498,0,0,0,0
12958,44224,0,44646,44646,17605,0,0,0,0
12959,40510,0,40620,40620,27573,0,0,0,0
12960,59156,0,59197,59197,27352,0,0,0,0
12961,50179,0,50388,50388,6059,0,0,0,0
12962,22394,0,22446,22446,12343,0,0,0,1
12963,61818,0,61822,61822,21064,0,0,0,0
12964,60542,0,60494,60494,23711,0,0,0,0
12965,54110,0,54118,54118,10101,0,0,0,0
12966,12565,0,12606,12606,12343,0,0,0,1
12967,43159,0,43034,43034,29605,0,0,0,0
12968,46765,0,46494,46494,15955,0,0,0,0
12969,59436,0,59803,59803,4900,0,0,0,0
12970,3448,0,3072,3072,12342,0,0,0,1
12971,35122,0,35684,35684,12344,0,0,0,1
12972,8362,0,8312,8312,12342,0,0,0,1
12973,33599,0,33318,33318,12344,0,0,0,1
12974,44661,0,44209,44209,25605,0,0,0,0
12975,50683,0,50636,50636,25117,0,0,0,0
12976,26675,0,26317,26317,12344,0,0,0,1
12977,21896,0,22143,22143,12343,0,0,0,1
12978,55743,0,55932,55932,30104,0,0,0,0
12979,16302,0,16725,16725,12343,0,0,0,1
12980,47078,0,47073,47073,7936,0,0,0,0
12981,38469,0,38515,38515,21087,0,0,0,0
12982,28810,0,28745,28745,12344,0,0,0,1
12983,32650,0,32592,32592,12344,0,0,0,1
12984,55088,0,55449,55449,12414,0,0,0,0
12985,42115,0,42305,42305,15761,0,0,0,0
12986,63928,0,64286,64286,26117,0,0,0,0
12987,7876,0,8038,8038,12342,0,0,0,1
12988,51116,0,51158,51158,21489,0,0,0,0
12989,20357,0,19969,19969,12343,0,0,0,1
12990,61914,0,61726,61726,525,0,0,0,0
12991,13280,0,13503,13503,12343,0,0,0,1
12992,60070,0,59983,59983,20056,0,0,0,0
12993,53220,0,52991,52991,22095,0,0,0,0
12994,38327,0,38657,38657,22563,0,0,0,0
12995,43552,0,43539,43539,19483,0,0,0,0
12996,22413,0,22427,22427,12343,0,0,0,1
12997,1920,0,2027,2027,12342,0,0,0,1
12998,19074,0,18925,18925,12343,0,0,0,1
12999,26469,0,26523,26523,12344,0,0,0,1
13000,2850,0,2693,2693,12342,0,0,0,1
13001,38728,0,39096,39096,12579,0,0,0,0
13002,52336,0,52740,52740,10106,0,0,0,0
13003,40023,0,40305,40305,20594,0,0,0,0
13004,16678,0,16349,16349,12343,0,0,0,1
13005,51291,0,50983,50983,21397,0,0,0,0
13006,55540,0,56135,56135,9927,0,0,0,0
13007,62490,0,62768,62768,6949,0,0,0,0
13008,22686,0,22985,22985,12343,0,0,0,1
13009,219,0,606,606,12342,0,0,0,1
13010,5460,0,5512,5512,12342,0,0,0,1
13011,35852,0,36086,36086,12344,0,0,0,1
13012,61201,0,60805,60805,12748,0,0,0,0
13013,56245,0,56634,56634,27410,0,0,0,0
13014,53121,0,53090,53090,1830,0,0,0,0
13015,38804,0,39020,39020,24195,0,0,0,0
13016,40048,0,40280,40280,17721,0,0,0,0
13017,32594,0,32648,32648,12344,0,0,0,1
13018,7743,0,7395,7395,12342,0,0,0,1
13019,26561,0,26431,26431,12344,0,0,0,1
13020,63677,0,63487,63487,29079,0,0,0,0
13021,4154,0,4402,4402,12342,0,0,0,1
13022,5417,0,5555,5555,12342,0,0,0,1
13023,6078,0,6561,6561,12342,0,0,0,1
13024,36271,0,36425,36425,12344,0,0,0,1
13025,39388,0,39230,39230,29277,0,0,0,0
13026,60016,0,60037,60037,12554,0,0,0,0
13027,65595,0,65417,65417,13965,0,0,0,0
13028,4000,0,3595,3595,12342,0,0,0,1
13029,2273,0,2449,2449,12342,0,0,0,1
13030,12923,0,12896,12896,12343,0,0,0,1
13031,41518,0,41257,41257,22177,0,0,0,0
13032,2017,0,1930,1930,12342,0,0,0,1
13033,22942,0,22729,22729,12343,0,0,0,1
13034,13707,0,14086,14086,12343,0,0,0,1
13035,56497,0,56382,56382,12929,0,0,0,0
13036,569,0,256,256,12342,0,0,0,1
13037,47857,0,47963,47963,25806,0,0,0,0
13038,52340,0,52736,52736,26318,0,0,0,0
13039,38423,0,38561,38561,3200,0,0,0,0
13040,6129,0,6510,6510,12342,0,0,0,1
13041,27681,0,27276,27276,12344,0,0,0,1
13042,35004,0,34628,34628,12344,0,0,0,1
13043,58425,0,57960,57960,12248,0,0,0,0
13044,29295,0,29099,29099,12344,0,0,0,1
13045,42751,0,42551,42551,23067,0,0,0,0
13046,48290,0,48200,48200,10888,0,0,0,0
13047,67158,0,66744,66744,6492,0,0,0,0
13048,190,0,16,16,12342,0,0,0,1
13049,7847,0,8067,8067,12342,0,0,0,1
13050,21535,0,21691,21691,12343,0,0,0,1
13051,3220,0,3300,3300,12342,0,0,0,1
13052,48932,0,48861,48861,17619,0,0,0,0
13053,31033,0,31454,31454,12344,0,0,0,1
13054,17563,0,17304,17304,12343,0,0,0,1
13055,9198,0,9041,9041,12342,0,0,0,1
13056,12251,0,11855,11855,12342,0,0,0,1
13057,65587,0,65425,65425,27287,0,0,0,0
13058,40318,0,40010,40010,27289,0,0,0,0
13059,64371,0,64778,64778,22383,0,0,0,0
13060,66526,0,66304,66304,16294,0,0,0,0
13061,45919,0,45596,45596,26507,0,0,0,0
13062,29511,0,29697,29697,12344,0,0,0,1
13063,34280,0,34354,34354,12344,0,0,0,1
13064,62334,0,62130,62130,10511,0,0,0,0
13065,29312,0,29082,29082,12344,0,0,0,1
13066,41874,0,41682,41682,17973,0,0,0,0
13067,49391,0,49126,49126,17135,0,0,0,0
13068,49526,0,49710,49710,21268,0,0,0,0
13069,20900,0,20906,20906,12343,0,0,0,1
13070,6331,0,6308,6308,12342,0,0,0,1
13071,45405,0,45230,45230,4107,0,0,0,0
13072,35609,0,35197,35197,12344,0,0,0,1
13073,53846,0,54382,54382,2802,0,0,0,0
13074,63562,0,63602,63602,23635,0,0,0,0
13075,3259,0,3261,3261,12342,0,0,0,1
13076,49512,0,49724,49724,9379,0,0,0,0
13077,49764,0,49472,49472,11881,0,0,0,0
13078,26341,0,26651,26651,12344,0,0,0,1
13079,35485,0,35321,35321,12344,0,0,0,1
13080,11507,0,11693,11693,12342,0,0,0,1
13081,51893,0,52216,52216,25513,0,0,0,0
13082,18581,0,18602,18602,12343,0,0,0,1
13083,53504,0,53727,53727,22728,0,0,0,0
13084,10931,0,11337,11337,12342,0,0,0,1
13085,45807,0,45708,45708,8356,0,0,0,0
13086,43541,0,43550,43550,27250,0,0,0,0
13087,26296,0,26696,26696,12344,0,0,0,1
13088,2107,0,1840,1840,12342,0,0,0,1
13089,12801,0,13018,13018,12343,0,0,0,1
13090,6778,0,6796,6796,12342,0,0,0,1
13091,20573,0,20561,20561,12343,0,0,0,1
13092,17435,0,17432,17432,12343,0,0,0,1
13093,14313,0,14315,14315,12343,0,0,0,1
13094,35590,0,35216,35216,12344,0,0,0,1
13095,26548,0,26444,26444,12344,0,0,0,1
13096,43645,0,43446,43446,13335,0,0,0,0
13097,52308,0,52768,52768,16744,0,0,0,0
13098,47371,0,47663,47663,23540,0,0,0,0
13099,45703,0,45812,45812,23469,0,0,0,0
13100,51977,0,52132,52132,23152,0,0,0,0
13101,48060,0,47760,47760,708,0,0,0,0
13102,7886,0,8028,8028,12342,0,0,0,1
13103,58546,0,58865,58865,11364,0,0,0,0
13104,26930,0,26984,26984,12344,0,0,0,1
13105,15940,0,16175,16175,12343,0,0,0,1
13106,59962,0,60091,60091,13769,0,0,0,0
13107,12873,0,12946,12946,12343,0,0,0,1
13108,51722,0,51538,51538,13421,0,0,0,0
13109,54074,0,54154,54154,513,0,0,0,0
13110,64628,0,64521,64521,17422,0,0,0,0
13111,46801,0,46458,46458,7198,0,0,0,0
13112,15358,0,14981,14981,12343,0,0,0,1
13113,12442,0,12271,12271,12342,0,0,0,1
13114,30681,0,30868,30868,12344,0,0,0,1
13115,26850,0,27064,27064,12344,0,0,0,1
13116,53287,0,52924,52924,12553,0,0,0,0
13117,39372,0,39246,39246,19210,0,0,0,0
13118,4014,0,3581,3581,12342,0,0,0,1
13119,34441,0,34193,34193,12344,0,0,0,1
13120,23510,0,23179,23179,12343,0,0,0,1
13121,11628,0,11572,11572,12342,0,0,0,1
13122,13813,0,13980,13980,12343,0,0,0,1
13123,45438,0,45197,45197,10689,0,0,0,0
13124,27541,0,27416,27416,12344,0,0,0,1
13125,11162,0,11106,11106,12342,0,0,0,1
13126,50496,0,50823,50823,16479,0,0,0,0
13127,1443,0,1725,1725,12342,0,0,0,1
13128,54093,0,54135,54135,21465,0,0,0,0
13129,44922,0,44856,44856,7313,0,0,0,0
13130,8876,0,8520,8520,12342,0,0,0,1
13131,15567,0,15686,15686,12343,0,0,0,1
13132,260,0,565,565,12342,0,0,0,1
13133,62718,0,62540,62540,30460,0,0,0,0
13134,35226,0,35580,35580,12344,0,0,0,1
13135,53264,0,52947,52947,24584,0,0,0,0
13136,37974,0,38174,38174,19278,0,0,0,0
13137,35429,0,35377,35377,12344,0,0,0,1
13138,51724,0,51536,51536,5666,0,0,0,0
13139,798,0,798,798,12342,0,0,0,1
13140,21239,0,21251,21251,12343,0,0,0,1
13141,56223,0,56656,56656,16558,0,0,0,0
13142,57819,0,57361,57361,30160,0,0,0,0
13143,59415,0,58938,58938,8072,0,0,0,0
13144,35343,0,35463,35463,12344,0,0,0,1
13145,56198,0,56681,56681,16303,0,0,0,0
13146,16715,0,16312,16312,12343,0,0,0,1
13147,56809,0,57208,57208,26745,0,0,0,0
13148,25219,0,25246,25246,12344,0,0,0,1
13149,39320,0,39298,39298,6885,0,0,0,0
13150,26546,0,26446,26446,12344,0,0,0,1
13151,45469,0,45166,45166,12632,0,0,0,0
13152,9488,0,9570,9570,12342,0,0,0,1
13153,12309,0,12404,12404,12342,0,0,0,1
13154,18149,0,18292,18292,12343,0,0,0,1
13155,17798,0,17875,17875,12343,0,0,0,1
13156,10270,0,10356,10356,12342,0,0,0,1
13157,18993,0,19006,19006,12343,0,0,0,1
13158,32894,0,33195,33195,12344,0,0,0,1
13159,20056,0,20270,20270,12343,0,0,0,1
13160,47621,0,47413,47413,18697,0,0,0,0
13161,26025,0,26060,26060,12344,0,0,0,1
13162,215,0,610,610,12342,0,0,0,1
13163,28771,0,28784,28784,12344,0,0,0,1
13164,55498,0,55039,55039,9903,0,0,0,0
13165,40268,0,40060,40060,17097,0,0,0,0
13166,30107,0,29901,29901,12344,0,0,0,1
13167,19999,0,20327,20327,12343,0,0,0,1
