,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot,type
17447,19862,0,19741,19741,9897,0,0,0,1
17448,11323,0,11567,11567,9896,0,0,0,1
17449,49831,0,49524,49524,12715,0,0,0,0
17450,16096,0,16013,16013,9896,0,0,0,1
17451,52494,0,52685,52685,20448,0,0,0,0
17452,22233,0,22248,22248,9897,0,0,0,1
17453,46719,0,47030,47030,16288,0,0,0,0
17454,44729,0,44470,44470,2148,0,0,0,0
17455,15231,0,15013,15013,9896,0,0,0,1
17456,42389,0,42452,42452,16992,0,0,0,0
17457,22236,0,22245,22245,9897,0,0,0,1
17458,19399,0,19444,19444,9896,0,0,0,1
17459,10313,0,10337,10337,9896,0,0,0,1
17460,175,0,484,484,9895,0,0,0,1
17461,12060,0,12196,12196,9896,0,0,0,1
17462,9655,0,9595,9595,9895,0,0,0,1
17463,40950,0,40729,40729,3271,0,0,0,0
17464,19314,0,19529,19529,9896,0,0,0,1
17465,15660,0,15806,15806,9896,0,0,0,1
17466,45545,0,45523,45523,17101,0,0,0,0
17467,28995,0,28954,28954,9897,0,0,0,1
17468,1662,0,1477,1477,9895,0,0,0,1
17469,53540,0,53314,53314,11389,0,0,0,0
17470,24072,0,24259,24259,9897,0,0,0,1
17471,16204,0,15905,15905,9896,0,0,0,1
17472,16733,0,16578,16578,9896,0,0,0,1
17473,41261,0,41201,41201,3260,0,0,0,0
17474,43876,0,43490,43490,18858,0,0,0,0
17475,20687,0,20731,20731,9897,0,0,0,1
17476,30099,0,29979,29979,2383,0,0,0,0
17477,33066,0,33013,33013,464,0,0,0,0
17478,20243,0,20526,20526,9897,0,0,0,1
17479,16501,0,16265,16265,9896,0,0,0,1
17480,50122,0,49874,49874,18312,0,0,0,0
17481,43460,0,43906,43906,4744,0,0,0,0
17482,29005,0,28944,28944,9897,0,0,0,1
17483,21712,0,21971,21971,9897,0,0,0,1
17484,18793,0,19208,19208,9896,0,0,0,1
17485,10117,0,9994,9994,9896,0,0,0,1
17486,24359,0,24626,24626,9897,0,0,0,1
17487,30133,0,29945,29945,18976,0,0,0,0
17488,43692,0,43674,43674,14059,0,0,0,0
17489,721,0,543,543,9895,0,0,0,1
17490,40268,0,40100,40100,17490,0,0,0,0
17491,41011,0,40668,40668,2140,0,0,0,0
17492,38387,0,38212,38212,15022,0,0,0,0
17493,47369,0,47133,47133,8848,0,0,0,0
17494,46838,0,46911,46911,23634,0,0,0,0
17495,50528,0,50963,50963,21371,0,0,0,0
17496,33622,0,33785,33785,18905,0,0,0,0
17497,43388,0,43058,43058,5340,0,0,0,0
17498,25816,0,26151,26151,9897,0,0,0,1
17499,11204,0,11028,11028,9896,0,0,0,1
17500,15268,0,14976,14976,9896,0,0,0,1
17501,23660,0,23424,23424,9897,0,0,0,1
17502,50970,0,50521,50521,19734,0,0,0,0
17503,41902,0,42031,42031,17167,0,0,0,0
17504,50681,0,50810,50810,969,0,0,0,0
17505,20134,0,20013,20013,9897,0,0,0,1
17506,4091,0,4088,4088,9895,0,0,0,1
17507,1652,0,1487,1487,9895,0,0,0,1
17508,6036,0,6071,6071,9895,0,0,0,1
17509,23591,0,23493,23493,9897,0,0,0,1
17510,51853,0,51963,51963,18281,0,0,0,0
17511,37083,0,36779,36779,21960,0,0,0,0
17512,29791,0,29597,29597,9649,0,0,0,0
17513,26751,0,26569,26569,9897,0,0,0,1
17514,639,0,625,625,9895,0,0,0,1
17515,22263,0,22218,22218,9897,0,0,0,1
17516,7844,0,7987,7987,9895,0,0,0,1
17517,34746,0,34852,34852,18638,0,0,0,0
17518,42000,0,41933,41933,10928,0,0,0,0
17519,30781,0,30625,30625,17873,0,0,0,0
17520,27941,0,27557,27557,9897,0,0,0,1
17521,36277,0,36149,36149,3822,0,0,0,0
17522,42657,0,42988,42988,13629,0,0,0,0
17523,4977,0,5149,5149,9895,0,0,0,1
17524,51046,0,51257,51257,23966,0,0,0,0
17525,8766,0,9038,9038,9895,0,0,0,1
17526,74,0,96,96,9895,0,0,0,1
17527,48011,0,47865,47865,7546,0,0,0,0
17528,49346,0,49344,49344,4436,0,0,0,0
17529,3494,0,3365,3365,9895,0,0,0,1
17530,16788,0,17066,17066,9896,0,0,0,1
17531,38380,0,38219,38219,4837,0,0,0,0
17532,2634,0,2592,2592,9895,0,0,0,1
17533,45747,0,46252,46252,7262,0,0,0,0
17534,6215,0,6499,6499,9895,0,0,0,1
17535,47964,0,47912,47912,23150,0,0,0,0
17536,34564,0,34285,34285,11871,0,0,0,0
17537,12966,0,12698,12698,9896,0,0,0,1
17538,28576,0,28748,28748,9897,0,0,0,1
17539,12174,0,12082,12082,9896,0,0,0,1
17540,33979,0,34147,34147,510,0,0,0,0
17541,41368,0,41094,41094,10806,0,0,0,0
17542,14132,0,14290,14290,9896,0,0,0,1
17543,32952,0,33127,33127,12452,0,0,0,0
17544,40042,0,39784,39784,18471,0,0,0,0
17545,6143,0,5964,5964,9895,0,0,0,1
17546,30037,0,30041,30041,11247,0,0,0,0
17547,44966,0,45196,45196,22578,0,0,0,0
17548,22282,0,22199,22199,9897,0,0,0,1
17549,46588,0,46359,46359,23677,0,0,0,0
17550,28642,0,28682,28682,9897,0,0,0,1
17551,37098,0,37435,37435,14721,0,0,0,0
17552,1655,0,1484,1484,9895,0,0,0,1
17553,53450,0,53404,53404,6122,0,0,0,0
17554,10007,0,10104,10104,9896,0,0,0,1
17555,14498,0,14532,14532,9896,0,0,0,1
17556,20640,0,20778,20778,9897,0,0,0,1
17557,1303,0,1219,1219,9895,0,0,0,1
17558,24187,0,24144,24144,9897,0,0,0,1
17559,28370,0,28052,28052,9897,0,0,0,1
17560,25438,0,25772,25772,9897,0,0,0,1
17561,16448,0,16318,16318,9896,0,0,0,1
17562,1109,0,1413,1413,9895,0,0,0,1
17563,3231,0,2854,2854,9895,0,0,0,1
17564,8721,0,8432,8432,9895,0,0,0,1
17565,15682,0,15784,15784,9896,0,0,0,1
17566,45881,0,46118,46118,11958,0,0,0,0
17567,1472,0,1667,1667,9895,0,0,0,1
17568,11042,0,11190,11190,9896,0,0,0,1
17569,21490,0,21377,21377,9897,0,0,0,1
17570,39018,0,39172,39172,9850,0,0,0,0
17571,35,0,135,135,9895,0,0,0,1
17572,52456,0,52723,52723,9589,0,0,0,0
17573,21562,0,21305,21305,9897,0,0,0,1
17574,5427,0,5452,5452,9895,0,0,0,1
17575,39668,0,39641,39641,23839,0,0,0,0
17576,43502,0,43864,43864,18698,0,0,0,0
17577,22935,0,22799,22799,9897,0,0,0,1
17578,1126,0,1396,1396,9895,0,0,0,1
17579,40098,0,40270,40270,23127,0,0,0,0
17580,27115,0,26891,26891,9897,0,0,0,1
17581,21300,0,21567,21567,9897,0,0,0,1
17582,52326,0,52199,52199,9440,0,0,0,0
17583,39470,0,39285,39285,12432,0,0,0,0
17584,50824,0,50667,50667,23564,0,0,0,0
17585,17435,0,17654,17654,9896,0,0,0,1
17586,1700,0,1439,1439,9895,0,0,0,1
17587,11033,0,11199,11199,9896,0,0,0,1
17588,26816,0,26504,26504,9897,0,0,0,1
17589,5999,0,6108,6108,9895,0,0,0,1
17590,27055,0,26951,26951,9897,0,0,0,1
17591,5208,0,4918,4918,9895,0,0,0,1
17592,41535,0,41612,41612,12364,0,0,0,0
17593,6882,0,7010,7010,9895,0,0,0,1
17594,13865,0,13921,13921,9896,0,0,0,1
17595,35309,0,34993,34993,9486,0,0,0,0
17596,7235,0,7335,7335,9895,0,0,0,1
17597,31348,0,31357,31357,11790,0,0,0,0
17598,37575,0,37668,37668,22972,0,0,0,0
17599,49031,0,49011,49011,5802,0,0,0,0
17600,50720,0,50771,50771,24267,0,0,0,0
17601,17969,0,17759,17759,9896,0,0,0,1
17602,6198,0,6516,6516,9895,0,0,0,1
17603,41998,0,41935,41935,10677,0,0,0,0
17604,3801,0,3748,3748,9895,0,0,0,1
17605,44574,0,44625,44625,8193,0,0,0,0
17606,31908,0,32183,32183,19354,0,0,0,0
17607,51896,0,51920,51920,5178,0,0,0,0
17608,47394,0,47108,47108,22967,0,0,0,0
17609,14765,0,14846,14846,9896,0,0,0,1
17610,16756,0,16555,16555,9896,0,0,0,1
17611,948,0,927,927,9895,0,0,0,1
17612,7924,0,7907,7907,9895,0,0,0,1
17613,32398,0,32345,32345,23712,0,0,0,0
17614,37233,0,37300,37300,2823,0,0,0,0
17615,924,0,951,951,9895,0,0,0,1
17616,13556,0,13571,13571,9896,0,0,0,1
17617,46765,0,46984,46984,24115,0,0,0,0
17618,52301,0,52224,52224,5376,0,0,0,0
17619,3350,0,3509,3509,9895,0,0,0,1
17620,4899,0,5227,5227,9895,0,0,0,1
17621,53496,0,53358,53358,9929,0,0,0,0
17622,35850,0,35878,35878,17230,0,0,0,0
17623,12393,0,12585,12585,9896,0,0,0,1
17624,48769,0,48623,48623,6244,0,0,0,0
17625,8617,0,8536,8536,9895,0,0,0,1
17626,5242,0,4884,4884,9895,0,0,0,1
17627,13113,0,13268,13268,9896,0,0,0,1
17628,41976,0,41957,41957,8671,0,0,0,0
17629,4374,0,4412,4412,9895,0,0,0,1
17630,41760,0,42173,42173,17264,0,0,0,0
17631,47292,0,47210,47210,20344,0,0,0,0
17632,5777,0,5758,5758,9895,0,0,0,1
17633,46764,0,46985,46985,17513,0,0,0,0
17634,18833,0,19168,19168,9896,0,0,0,1
17635,18752,0,18413,18413,9896,0,0,0,1
17636,36910,0,36952,36952,1694,0,0,0,0
17637,52772,0,53217,53217,1423,0,0,0,0
17638,10983,0,11249,11249,9896,0,0,0,1
17639,40732,0,40947,40947,22163,0,0,0,0
17640,40494,0,40441,40441,12230,0,0,0,0
17641,21463,0,21404,21404,9897,0,0,0,1
17642,20074,0,20073,20073,9897,0,0,0,1
17643,36656,0,36491,36491,24228,0,0,0,0
17644,47414,0,47088,47088,18216,0,0,0,0
17645,9367,0,9172,9172,9895,0,0,0,1
17646,39083,0,39107,39107,19415,0,0,0,0
17647,10241,0,10409,10409,9896,0,0,0,1
17648,53192,0,52797,52797,9691,0,0,0,0
17649,33919,0,34207,34207,19825,0,0,0,0
17650,34618,0,34980,34980,7278,0,0,0,0
17651,21403,0,21464,21464,9897,0,0,0,1
17652,40959,0,40720,40720,16573,0,0,0,0
17653,5754,0,5781,5781,9895,0,0,0,1
17654,49686,0,49669,49669,1165,0,0,0,0
17655,46971,0,46778,46778,23195,0,0,0,0
17656,311,0,348,348,9895,0,0,0,1
17657,50908,0,50583,50583,7771,0,0,0,0
17658,37130,0,37403,37403,14469,0,0,0,0
17659,3207,0,2878,2878,9895,0,0,0,1
17660,24859,0,24883,24883,9897,0,0,0,1
17661,3997,0,4182,4182,9895,0,0,0,1
17662,51089,0,51214,51214,8757,0,0,0,0
17663,39493,0,39262,39262,765,0,0,0,0
17664,18742,0,18423,18423,9896,0,0,0,1
17665,49060,0,48982,48982,16260,0,0,0,0
17666,28909,0,29040,29040,9897,0,0,0,1
17667,38655,0,38475,38475,6898,0,0,0,0
17668,14633,0,14397,14397,9896,0,0,0,1
17669,23171,0,23257,23257,9897,0,0,0,1
17670,23293,0,23135,23135,9897,0,0,0,1
17671,45686,0,45382,45382,11676,0,0,0,0
17672,7324,0,7246,7246,9895,0,0,0,1
17673,22519,0,22572,22572,9897,0,0,0,1
17674,47450,0,47770,47770,20,0,0,0,0
17675,1821,0,1943,1943,9895,0,0,0,1
17676,18569,0,18596,18596,9896,0,0,0,1
17677,9994,0,10117,10117,9896,0,0,0,1
17678,25354,0,25127,25127,9897,0,0,0,1
17679,11406,0,11484,11484,9896,0,0,0,1
17680,41451,0,41696,41696,19931,0,0,0,0
17681,33206,0,33490,33490,14750,0,0,0,0
17682,49658,0,49697,49697,2003,0,0,0,0
17683,46734,0,47015,47015,76,0,0,0,0
17684,40571,0,40364,40364,1672,0,0,0,0
17685,43887,0,43479,43479,3843,0,0,0,0
17686,38703,0,38960,38960,18602,0,0,0,0
17687,28614,0,28710,28710,9897,0,0,0,1
17688,2025,0,1739,1739,9895,0,0,0,1
17689,2846,0,3239,3239,9895,0,0,0,1
17690,49187,0,48855,48855,5973,0,0,0,0
17691,29982,0,30096,30096,10746,0,0,0,0
17692,31931,0,32160,32160,677,0,0,0,0
17693,24444,0,24541,24541,9897,0,0,0,1
17694,48433,0,48211,48211,18738,0,0,0,0
17695,47279,0,47223,47223,10863,0,0,0,0
17696,8815,0,8989,8989,9895,0,0,0,1
17697,43556,0,43810,43810,17259,0,0,0,0
17698,18286,0,18088,18088,9896,0,0,0,1
17699,19421,0,19422,19422,9896,0,0,0,1
17700,16102,0,16007,16007,9896,0,0,0,1
17701,47475,0,47745,47745,1036,0,0,0,0
17702,20643,0,20775,20775,9897,0,0,0,1
17703,34471,0,34378,34378,24232,0,0,0,0
17704,11797,0,11758,11758,9896,0,0,0,1
17705,808,0,1067,1067,9895,0,0,0,1
17706,16017,0,16092,16092,9896,0,0,0,1
17707,5464,0,5415,5415,9895,0,0,0,1
17708,9039,0,8765,8765,9895,0,0,0,1
17709,52053,0,51763,51763,6582,0,0,0,0
17710,21075,0,21065,21065,9897,0,0,0,1
17711,32951,0,33128,33128,20958,0,0,0,0
17712,25593,0,25617,25617,9897,0,0,0,1
17713,39568,0,39741,39741,20343,0,0,0,0
17714,21076,0,21064,21064,9897,0,0,0,1
17715,18383,0,18782,18782,9896,0,0,0,1
17716,39347,0,39408,39408,20931,0,0,0,0
17717,41661,0,41486,41486,1148,0,0,0,0
17718,18891,0,19110,19110,9896,0,0,0,1
17719,49513,0,49842,49842,21736,0,0,0,0
17720,34132,0,33994,33994,847,0,0,0,0
17721,43531,0,43835,43835,1734,0,0,0,0
17722,11476,0,11414,11414,9896,0,0,0,1
17723,2131,0,2305,2305,9895,0,0,0,1
17724,33659,0,33748,33748,3335,0,0,0,0
17725,30854,0,30552,30552,8319,0,0,0,0
17726,42591,0,42250,42250,12767,0,0,0,0
17727,29981,0,30097,30097,998,0,0,0,0
17728,49097,0,48945,48945,12660,0,0,0,0
17729,34911,0,34687,34687,23658,0,0,0,0
17730,29467,0,29290,29290,11992,0,0,0,0
17731,32730,0,32696,32696,14983,0,0,0,0
17732,48616,0,48776,48776,18011,0,0,0,0
17733,45919,0,46080,46080,8573,0,0,0,0
17734,28518,0,28806,28806,9897,0,0,0,1
17735,47892,0,47984,47984,10289,0,0,0,0
17736,17789,0,17939,17939,9896,0,0,0,1
17737,2212,0,2224,2224,9895,0,0,0,1
17738,2824,0,2402,2402,9895,0,0,0,1
17739,3515,0,3344,3344,9895,0,0,0,1
17740,23355,0,23073,23073,9897,0,0,0,1
17741,31663,0,31730,31730,7635,0,0,0,0
17742,12104,0,12152,12152,9896,0,0,0,1
17743,39492,0,39263,39263,19198,0,0,0,0
17744,23553,0,23531,23531,9897,0,0,0,1
17745,15243,0,15001,15001,9896,0,0,0,1
17746,28426,0,27996,27996,9897,0,0,0,1
17747,15379,0,15502,15502,9896,0,0,0,1
17748,29187,0,29115,29115,17327,0,0,0,0
17749,15594,0,15872,15872,9896,0,0,0,1
17750,17500,0,17589,17589,9896,0,0,0,1
17751,21025,0,21115,21115,9897,0,0,0,1
17752,21601,0,21266,21266,9897,0,0,0,1
17753,16311,0,16455,16455,9896,0,0,0,1
17754,14429,0,14601,14601,9896,0,0,0,1
17755,11135,0,11097,11097,9896,0,0,0,1
17756,46038,0,45961,45961,24324,0,0,0,0
17757,18697,0,18468,18468,9896,0,0,0,1
17758,37178,0,37355,37355,23547,0,0,0,0
17759,40807,0,40872,40872,4277,0,0,0,0
17760,21698,0,21985,21985,9897,0,0,0,1
17761,50812,0,50679,50679,10517,0,0,0,0
17762,49926,0,50070,50070,10997,0,0,0,0
17763,24142,0,24189,24189,9897,0,0,0,1
17764,50129,0,49867,49867,10079,0,0,0,0
17765,23919,0,23804,23804,9897,0,0,0,1
17766,41257,0,41205,41205,17807,0,0,0,0
17767,41488,0,41659,41659,11551,0,0,0,0
17768,32893,0,32533,32533,24134,0,0,0,0
17769,30131,0,29947,29947,4768,0,0,0,0
17770,52633,0,52546,52546,20433,0,0,0,0
17771,7081,0,6811,6811,9895,0,0,0,1
17772,37116,0,37417,37417,12070,0,0,0,0
17773,23572,0,23512,23512,9897,0,0,0,1
17774,4939,0,5187,5187,9895,0,0,0,1
17775,27524,0,27974,27974,9897,0,0,0,1
17776,49246,0,49444,49444,19673,0,0,0,0
17777,38533,0,38597,38597,10790,0,0,0,0
17778,12749,0,12915,12915,9896,0,0,0,1
17779,30021,0,30057,30057,9578,0,0,0,0
17780,36430,0,36717,36717,22636,0,0,0,0
17781,21878,0,21805,21805,9897,0,0,0,1
17782,14260,0,14162,14162,9896,0,0,0,1
17783,6548,0,6764,6764,9895,0,0,0,1
17784,46080,0,45919,45919,14043,0,0,0,0
17785,22411,0,22680,22680,9897,0,0,0,1
17786,41623,0,41524,41524,9335,0,0,0,0
17787,18600,0,18565,18565,9896,0,0,0,1
17788,11694,0,11861,11861,9896,0,0,0,1
17789,45854,0,46145,46145,22588,0,0,0,0
17790,6423,0,6291,6291,9895,0,0,0,1
17791,30129,0,29949,29949,9962,0,0,0,0
17792,53111,0,52878,52878,14700,0,0,0,0
17793,14592,0,14438,14438,9896,0,0,0,1
17794,25357,0,25124,25124,9897,0,0,0,1
17795,28516,0,28808,28808,9897,0,0,0,1
17796,21326,0,21541,21541,9897,0,0,0,1
17797,40823,0,40856,40856,12604,0,0,0,0
17798,52600,0,52579,52579,1583,0,0,0,0
17799,46863,0,46886,46886,8112,0,0,0,0
17800,39912,0,39914,39914,22387,0,0,0,0
17801,49383,0,49307,49307,20675,0,0,0,0
17802,51132,0,51171,51171,21200,0,0,0,0
17803,48059,0,47817,47817,315,0,0,0,0
17804,23466,0,23618,23618,9897,0,0,0,1
17805,47269,0,47233,47233,22067,0,0,0,0
17806,9296,0,9243,9243,9895,0,0,0,1
17807,26029,0,25938,25938,9897,0,0,0,1
17808,7743,0,7490,7490,9895,0,0,0,1
17809,27384,0,27310,27310,9897,0,0,0,1
17810,208,0,451,451,9895,0,0,0,1
17811,2269,0,2167,2167,9895,0,0,0,1
17812,11985,0,12271,12271,9896,0,0,0,1
17813,12595,0,12383,12383,9896,0,0,0,1
17814,5525,0,5354,5354,9895,0,0,0,1
17815,48000,0,47876,47876,8206,0,0,0,0
17816,27277,0,27417,27417,9897,0,0,0,1
17817,37048,0,36814,36814,2398,0,0,0,0
17818,14409,0,14621,14621,9896,0,0,0,1
17819,46346,0,46601,46601,16551,0,0,0,0
17820,11075,0,11157,11157,9896,0,0,0,1
17821,32316,0,32427,32427,7605,0,0,0,0
17822,8362,0,8122,8122,9895,0,0,0,1
17823,33480,0,33216,33216,23954,0,0,0,0
17824,23721,0,24002,24002,9897,0,0,0,1
17825,19581,0,19262,19262,9896,0,0,0,1
17826,6212,0,6502,6502,9895,0,0,0,1
17827,49866,0,50130,50130,6100,0,0,0,0
17828,43955,0,44321,44321,6603,0,0,0,0
17829,552,0,712,712,9895,0,0,0,1
17830,50460,0,50200,50200,2981,0,0,0,0
17831,14622,0,14408,14408,9896,0,0,0,1
17832,30415,0,30326,30326,10793,0,0,0,0
17833,31617,0,31776,31776,14325,0,0,0,0
17834,33498,0,33198,33198,22475,0,0,0,0
17835,15260,0,14984,14984,9896,0,0,0,1
17836,33051,0,33028,33028,11682,0,0,0,0
17837,11017,0,11215,11215,9896,0,0,0,1
17838,24364,0,24621,24621,9897,0,0,0,1
17839,5477,0,5402,5402,9895,0,0,0,1
17840,31001,0,31066,31066,275,0,0,0,0
17841,25715,0,25495,25495,9897,0,0,0,1
17842,21958,0,21725,21725,9897,0,0,0,1
17843,48149,0,48495,48495,19294,0,0,0,0
17844,50003,0,49993,49993,8975,0,0,0,0
17845,25792,0,25418,25418,9897,0,0,0,1
17846,11235,0,10997,10997,9896,0,0,0,1
17847,17543,0,17546,17546,9896,0,0,0,1
17848,40654,0,41025,41025,9241,0,0,0,0
17849,34176,0,33950,33950,2518,0,0,0,0
17850,38434,0,38165,38165,23360,0,0,0,0
17851,11516,0,11374,11374,9896,0,0,0,1
17852,6887,0,7005,7005,9895,0,0,0,1
17853,3204,0,2881,2881,9895,0,0,0,1
17854,50749,0,50742,50742,1726,0,0,0,0
17855,16351,0,16415,16415,9896,0,0,0,1
17856,22494,0,22597,22597,9897,0,0,0,1
17857,2384,0,2052,2052,9895,0,0,0,1
17858,41492,0,41655,41655,14414,0,0,0,0
17859,15761,0,15705,15705,9896,0,0,0,1
17860,35640,0,35365,35365,11423,0,0,0,0
17861,25072,0,25409,25409,9897,0,0,0,1
17862,28286,0,28136,28136,9897,0,0,0,1
17863,32412,0,32331,32331,5663,0,0,0,0
17864,18229,0,18145,18145,9896,0,0,0,1
17865,30441,0,30300,30300,8879,0,0,0,0
17866,4356,0,4430,4430,9895,0,0,0,1
17867,16983,0,16871,16871,9896,0,0,0,1
17868,48241,0,48403,48403,232,0,0,0,0
17869,23640,0,23444,23444,9897,0,0,0,1
17870,17391,0,17698,17698,9896,0,0,0,1
17871,1336,0,1186,1186,9895,0,0,0,1
17872,50745,0,50746,50746,20037,0,0,0,0
17873,31757,0,31636,31636,15871,0,0,0,0
17874,30580,0,30826,30826,21810,0,0,0,0
17875,48269,0,48375,48375,23502,0,0,0,0
17876,29318,0,29439,29439,20142,0,0,0,0
17877,452,0,207,207,9895,0,0,0,1
17878,10088,0,10023,10023,9896,0,0,0,1
17879,33763,0,33644,33644,12072,0,0,0,0
17880,40370,0,40565,40565,13252,0,0,0,0
17881,24764,0,24978,24978,9897,0,0,0,1
17882,2134,0,2302,2302,9895,0,0,0,1
17883,41960,0,41973,41973,20141,0,0,0,0
17884,23562,0,23522,23522,9897,0,0,0,1
17885,53298,0,53556,53556,23528,0,0,0,0
17886,5600,0,5279,5279,9895,0,0,0,1
17887,42348,0,42493,42493,1651,0,0,0,0
17888,48108,0,48536,48536,10196,0,0,0,0
17889,36195,0,36231,36231,4625,0,0,0,0
17890,38711,0,38952,38952,5488,0,0,0,0
17891,46169,0,45830,45830,9432,0,0,0,0
17892,47025,0,46724,46724,8768,0,0,0,0
17893,20564,0,20854,20854,9897,0,0,0,1
17894,38668,0,38462,38462,6174,0,0,0,0
17895,39940,0,39886,39886,1024,0,0,0,0
17896,43316,0,43130,43130,6116,0,0,0,0
17897,41053,0,40626,40626,949,0,0,0,0
17898,42292,0,42549,42549,18678,0,0,0,0
17899,37478,0,37765,37765,13545,0,0,0,0
17900,43364,0,43082,43082,16707,0,0,0,0
17901,127,0,43,43,9895,0,0,0,1
17902,8586,0,8567,8567,9895,0,0,0,1
17903,25628,0,25582,25582,9897,0,0,0,1
17904,34015,0,34111,34111,6711,0,0,0,0
17905,25688,0,25522,25522,9897,0,0,0,1
17906,15509,0,15372,15372,9896,0,0,0,1
17907,26011,0,25956,25956,9897,0,0,0,1
17908,37789,0,37454,37454,15912,0,0,0,0
17909,19748,0,19855,19855,9897,0,0,0,1
17910,35038,0,35264,35264,8199,0,0,0,0
17911,53534,0,53320,53320,6167,0,0,0,0
17912,19330,0,19513,19513,9896,0,0,0,1
17913,2925,0,3160,3160,9895,0,0,0,1
17914,33984,0,34142,34142,15801,0,0,0,0
17915,38422,0,38177,38177,20933,0,0,0,0
17916,17808,0,17920,17920,9896,0,0,0,1
17917,35558,0,35447,35447,19981,0,0,0,0
17918,30346,0,30395,30395,6756,0,0,0,0
17919,34198,0,33928,33928,1828,0,0,0,0
17920,9921,0,9807,9807,9895,0,0,0,1
17921,48413,0,48231,48231,22506,0,0,0,0
17922,37368,0,37165,37165,15665,0,0,0,0
17923,45778,0,46221,46221,3339,0,0,0,0
17924,25124,0,25357,25357,9897,0,0,0,1
17925,40038,0,39788,39788,17263,0,0,0,0
17926,31486,0,31219,31219,6069,0,0,0,0
17927,44365,0,44834,44834,15367,0,0,0,0
17928,49369,0,49321,49321,12997,0,0,0,0
17929,21183,0,20957,20957,9897,0,0,0,1
17930,4054,0,4125,4125,9895,0,0,0,1
17931,32990,0,33089,33089,16572,0,0,0,0
17932,40118,0,40250,40250,20758,0,0,0,0
17933,7005,0,6887,6887,9895,0,0,0,1
17934,40522,0,40413,40413,24090,0,0,0,0
17935,4582,0,4829,4829,9895,0,0,0,1
17936,40130,0,40238,40238,15928,0,0,0,0
17937,18715,0,18450,18450,9896,0,0,0,1
17938,19659,0,19646,19646,9896,0,0,0,1
17939,25650,0,25560,25560,9897,0,0,0,1
17940,25127,0,25354,25354,9897,0,0,0,1
17941,11239,0,10993,10993,9896,0,0,0,1
17942,45593,0,45475,45475,23787,0,0,0,0
17943,47670,0,47550,47550,9115,0,0,0,0
17944,43826,0,43540,43540,4906,0,0,0,0
17945,9371,0,9168,9168,9895,0,0,0,1
17946,51468,0,51571,51571,1513,0,0,0,0
17947,41204,0,41258,41258,15497,0,0,0,0
17948,24818,0,24924,24924,9897,0,0,0,1
17949,46969,0,46780,46780,10740,0,0,0,0
17950,49104,0,48938,48938,24467,0,0,0,0
17951,16689,0,16622,16622,9896,0,0,0,1
17952,40996,0,40683,40683,15860,0,0,0,0
17953,66,0,104,104,9895,0,0,0,1
17954,51791,0,52025,52025,6398,0,0,0,0
17955,26290,0,26368,26368,9897,0,0,0,1
17956,14287,0,14135,14135,9896,0,0,0,1
17957,48921,0,49121,49121,20346,0,0,0,0
17958,40028,0,39798,39798,5820,0,0,0,0
17959,26749,0,26571,26571,9897,0,0,0,1
17960,43847,0,43519,43519,7705,0,0,0,0
17961,4349,0,4437,4437,9895,0,0,0,1
17962,11386,0,11504,11504,9896,0,0,0,1
17963,40836,0,40843,40843,2374,0,0,0,0
17964,48153,0,48491,48491,12140,0,0,0,0
17965,29891,0,30187,30187,9303,0,0,0,0
17966,3586,0,3273,3273,9895,0,0,0,1
17967,4646,0,4765,4765,9895,0,0,0,1
17968,6889,0,7003,7003,9895,0,0,0,1
17969,24377,0,24608,24608,9897,0,0,0,1
17970,6673,0,6639,6639,9895,0,0,0,1
17971,44503,0,44696,44696,12598,0,0,0,0
17972,7779,0,8052,8052,9895,0,0,0,1
17973,33143,0,32936,32936,19402,0,0,0,0
17974,27314,0,27380,27380,9897,0,0,0,1
17975,43311,0,43135,43135,2664,0,0,0,0
17976,21899,0,21784,21784,9897,0,0,0,1
17977,47045,0,46704,46704,15228,0,0,0,0
17978,50081,0,49915,49915,9461,0,0,0,0
17979,15707,0,15759,15759,9896,0,0,0,1
17980,22815,0,22919,22919,9897,0,0,0,1
17981,23629,0,23455,23455,9897,0,0,0,1
17982,16873,0,16981,16981,9896,0,0,0,1
17983,23275,0,23153,23153,9897,0,0,0,1
17984,4305,0,4481,4481,9895,0,0,0,1
17985,31610,0,31783,31783,3622,0,0,0,0
17986,31689,0,31704,31704,16845,0,0,0,0
17987,3036,0,3049,3049,9895,0,0,0,1
17988,27167,0,26839,26839,9897,0,0,0,1
17989,11337,0,11553,11553,9896,0,0,0,1
17990,46174,0,45825,45825,6581,0,0,0,0
17991,21947,0,21736,21736,9897,0,0,0,1
17992,46090,0,45909,45909,3161,0,0,0,0
17993,30482,0,30259,30259,23292,0,0,0,0
17994,43387,0,43059,43059,8852,0,0,0,0
17995,9044,0,8760,8760,9895,0,0,0,1
17996,25978,0,25989,25989,9897,0,0,0,1
17997,20847,0,20571,20571,9897,0,0,0,1
17998,40708,0,40971,40971,23035,0,0,0,0
17999,30501,0,30240,30240,106,0,0,0,0
18000,40632,0,41047,41047,4418,0,0,0,0
18001,17993,0,17735,17735,9896,0,0,0,1
18002,33722,0,33685,33685,6928,0,0,0,0
18003,19648,0,19657,19657,9896,0,0,0,1
18004,20265,0,20504,20504,9897,0,0,0,1
18005,25473,0,25737,25737,9897,0,0,0,1
18006,31041,0,31026,31026,10848,0,0,0,0
